datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-28 16:00:00,16,6,5,9539.0,7606.523748331627,1932.4762516683732,0
2023-05-28 17:00:00,17,6,5,9359.0,7749.911290748829,1609.0887092511712,0
2023-05-28 19:00:00,19,6,5,11736.0,9576.48761491802,2159.51238508198,1
2023-05-28 20:00:00,20,6,5,11940.0,9567.56598379464,2372.4340162053595,1
2023-05-28 21:00:00,21,6,5,11730.0,9314.517033374861,2415.482966625139,1
2023-05-28 22:00:00,22,6,5,11299.0,8935.349491690657,2363.6505083093434,1
2023-05-28 23:00:00,23,6,5,10722.0,8490.635746437827,2231.364253562173,0
2023-05-29 00:00:00,0,0,5,10108.0,8023.365364416735,2084.6346355832648,0
2023-05-29 01:00:00,1,0,5,9926.0,7646.558750438318,2279.4412495616816,0
2023-05-29 02:00:00,2,0,5,9605.0,7427.508732102794,2177.491267897206,0
2023-05-29 03:00:00,3,0,5,9508.0,7152.575870774503,2355.4241292254974,0
2023-05-29 04:00:00,4,0,5,9272.0,6934.092594425496,2337.907405574504,0
2023-05-29 05:00:00,5,0,5,8742.0,6648.073429416963,2093.9265705830367,0
2023-05-29 06:00:00,6,0,5,8735.0,6511.533268321773,2223.466731678227,0
2023-05-29 07:00:00,7,0,5,8785.0,6726.21442070588,2058.78557929412,0
2023-05-29 08:00:00,8,0,5,8730.0,7065.545048186977,1664.4549518130234,0
2023-05-29 11:00:00,11,0,5,9331.0,7525.73157166103,1805.26842833897,0
2023-05-29 12:00:00,12,0,5,9352.0,7892.905415076619,1459.0945849233813,0
2023-05-29 13:00:00,13,0,5,9320.0,7990.064190432377,1329.9358095676234,0
2023-05-29 14:00:00,14,0,5,9262.0,8212.194920127931,1049.8050798720687,0
2023-05-29 15:00:00,15,0,5,9223.0,8136.295498450587,1086.7045015494132,0
2023-05-29 16:00:00,16,0,5,9396.0,7970.956806748518,1425.043193251482,0
2023-05-29 17:00:00,17,0,5,9248.0,8075.582091902034,1172.4179080979657,0
2023-05-29 19:00:00,19,0,5,11874.0,9596.044499015428,2277.9555009845717,1
2023-05-29 20:00:00,20,0,5,12164.0,9683.414494131128,2480.585505868872,1
2023-05-29 21:00:00,21,0,5,11558.0,9406.489689440197,2151.5103105598027,1
2023-05-29 22:00:00,22,0,5,10880.0,9125.098332013684,1754.9016679863162,1
2023-05-29 23:00:00,23,0,5,10424.0,8840.7080732194,1583.2919267805992,0
2023-05-30 00:00:00,0,1,5,10134.0,8530.530827120347,1603.4691728796533,0
2023-05-30 01:00:00,1,1,5,10001.0,8266.314793179787,1734.6852068202134,0
2023-05-30 02:00:00,2,1,5,9838.0,8021.224182671174,1816.7758173288257,0
2023-05-30 03:00:00,3,1,5,9810.0,7759.4814801832845,2050.5185198167155,0
2023-05-30 04:00:00,4,1,5,9603.0,7498.970463334593,2104.0295366654072,0
2023-05-30 05:00:00,5,1,5,9202.0,7029.426579055029,2172.573420944971,0
2023-05-30 06:00:00,6,1,5,9026.0,6885.655582959775,2140.3444170402254,0
2023-05-30 07:00:00,7,1,5,9093.0,6946.681217724525,2146.3187822754753,0
2023-05-30 08:00:00,8,1,5,9002.0,7232.269840771048,1769.7301592289523,0
2023-05-30 09:00:00,9,1,5,8705.0,7516.550785595325,1188.4492144046753,0
2023-05-30 10:00:00,10,1,5,8830.0,7761.843967968729,1068.156032031271,0
2023-05-30 11:00:00,11,1,5,9287.0,7995.097157056198,1291.9028429438022,0
2023-05-30 12:00:00,12,1,5,9652.0,8135.770107801491,1516.2298921985093,0
2023-05-30 13:00:00,13,1,5,9780.0,8163.52044349555,1616.4795565044496,0
2023-05-30 14:00:00,14,1,5,9843.0,8336.144505080703,1506.8554949192967,0
2023-05-30 15:00:00,15,1,5,9728.0,8247.355137405542,1480.6448625944577,0
2023-05-30 16:00:00,16,1,5,9486.0,8055.003594933238,1430.9964050667622,0
2023-05-30 17:00:00,17,1,5,9644.0,8177.581944047138,1466.4180559528622,0
2023-05-30 19:00:00,19,1,5,12020.0,9458.797428666612,2561.202571333388,1
2023-05-30 20:00:00,20,1,5,12333.0,9659.645329057472,2673.354670942528,1
2023-05-30 21:00:00,21,1,5,11941.0,9470.351017534183,2470.6489824658165,1
2023-05-30 22:00:00,22,1,5,11295.0,9213.763859331131,2081.2361406688688,1
2023-05-30 23:00:00,23,1,5,10773.0,8957.626774370206,1815.3732256297935,0
2023-05-31 00:00:00,0,2,5,10313.0,8566.603764116267,1746.3962358837325,0
2023-05-31 01:00:00,1,2,5,10305.0,8232.009785234368,2072.990214765632,0
2023-05-31 02:00:00,2,2,5,10248.0,7950.928074418855,2297.0719255811446,0
2023-05-31 03:00:00,3,2,5,10214.0,7782.389652787905,2431.610347212095,0
2023-05-31 04:00:00,4,2,5,9635.0,7574.9241681686735,2060.0758318313265,0
2023-05-31 05:00:00,5,2,5,9321.0,7308.421268998666,2012.5787310013338,0
2023-05-31 06:00:00,6,2,5,9170.0,7258.462589799372,1911.537410200628,0
2023-05-31 07:00:00,7,2,5,9271.0,7567.749058305169,1703.2509416948315,0
2023-05-31 08:00:00,8,2,5,9466.0,7943.619640885686,1522.3803591143142,0
2023-05-31 09:00:00,9,2,5,9492.0,8165.518269120513,1326.4817308794873,0
2023-05-31 10:00:00,10,2,5,9512.0,8283.276829301154,1228.723170698846,0
2023-05-31 11:00:00,11,2,5,9792.0,8449.490665971061,1342.5093340289386,0
2023-05-31 12:00:00,12,2,5,9833.0,8655.893436967152,1177.1065630328485,0
2023-05-31 13:00:00,13,2,5,10312.0,8674.968876420277,1637.0311235797235,0
2023-05-31 14:00:00,14,2,5,10038.0,8849.408634721065,1188.591365278935,0
2023-05-31 15:00:00,15,2,5,10207.0,8790.739323197638,1416.2606768023616,0
2023-05-31 16:00:00,16,2,5,10113.0,8548.633579789446,1564.3664202105538,0
2023-05-31 17:00:00,17,2,5,10026.0,8703.5228925336,1322.4771074664004,0
2023-05-31 23:00:00,23,2,5,10716.0,8563.962345658612,2152.0376543413877,0
2023-06-01 00:00:00,0,3,6,10000.0,8453.140415726983,1546.8595842730174,0
2023-06-01 01:00:00,1,3,6,9885.0,8362.852879105896,1522.1471208941039,0
2023-06-01 02:00:00,2,3,6,10000.0,8317.745396195747,1682.2546038042528,0
2023-06-01 03:00:00,3,3,6,9970.0,8284.726536332473,1685.2734636675268,0
2023-06-01 04:00:00,4,3,6,9763.0,8158.889767228472,1604.110232771528,0
2023-06-01 05:00:00,5,3,6,9473.0,7795.082127152791,1677.9178728472089,0
2023-06-01 06:00:00,6,3,6,9534.0,7652.213078080526,1881.7869219194736,0
2023-06-01 07:00:00,7,3,6,9457.0,7792.042576371542,1664.957423628458,0
2023-06-01 08:00:00,8,3,6,9408.0,7976.854572831502,1431.145427168498,0
2023-06-01 10:00:00,10,3,6,9339.0,8095.234724580158,1243.7652754198416,0
2023-06-01 11:00:00,11,3,6,9833.0,8292.987034379352,1540.0129656206482,0
2023-06-01 12:00:00,12,3,6,9886.0,8463.441654740676,1422.5583452593237,0
2023-06-01 13:00:00,13,3,6,9826.0,8505.128086625442,1320.871913374558,0
2023-06-01 14:00:00,14,3,6,9738.0,8628.317448197704,1109.682551802296,0
2023-06-01 15:00:00,15,3,6,9806.0,8524.830723344188,1281.1692766558117,0
2023-06-01 16:00:00,16,3,6,9940.0,8322.429386674266,1617.5706133257336,0
2023-06-01 17:00:00,17,3,6,10008.0,8651.754215775827,1356.245784224173,0
2023-06-01 23:00:00,23,3,6,10438.0,8695.442326127388,1742.5576738726122,0
2023-06-02 00:00:00,0,4,6,9972.0,8505.744877396919,1466.255122603081,0
2023-06-02 01:00:00,1,4,6,9851.0,8342.188847123482,1508.8111528765185,0
2023-06-02 02:00:00,2,4,6,9939.0,8289.369617997505,1649.630382002495,0
2023-06-02 03:00:00,3,4,6,9903.0,8177.133793412545,1725.866206587455,0
2023-06-02 04:00:00,4,4,6,9712.0,8074.601421891549,1637.3985781084511,0
2023-06-02 05:00:00,5,4,6,9358.0,7706.680790482857,1651.3192095171426,0
2023-06-02 06:00:00,6,4,6,9218.0,7457.595341264107,1760.4046587358926,0
2023-06-02 07:00:00,7,4,6,8960.0,7471.010380326607,1488.9896196733926,0
2023-06-02 08:00:00,8,4,6,8740.0,7529.402958451607,1210.5970415483926,0
2023-06-02 09:00:00,9,4,6,8742.0,7604.441990434029,1137.5580095659707,0
2023-06-02 10:00:00,10,4,6,8886.0,7669.082523881295,1216.917476118705,0
2023-06-02 11:00:00,11,4,6,9417.0,7767.654209672311,1649.3457903276894,0
2023-06-02 12:00:00,12,4,6,9701.0,7903.5565686811,1797.4434313189004,0
2023-06-02 13:00:00,13,4,6,9558.0,7827.813160477975,1730.1868395220254,0
2023-06-02 14:00:00,14,4,6,9063.0,7992.450138627389,1070.5498613726113,0
2023-06-02 15:00:00,15,4,6,9081.0,7879.691944657662,1201.3080553423379,0
2023-06-02 16:00:00,16,4,6,9262.0,7685.258884965279,1576.7411150347207,0
2023-06-02 17:00:00,17,4,6,9340.0,7754.268070756295,1585.731929243705,0
2023-06-02 19:00:00,19,4,6,11940.0,9482.9160810102,2457.0839189897997,1
2023-06-02 20:00:00,20,4,6,12192.0,9519.428654252388,2672.571345747612,1
2023-06-02 21:00:00,21,4,6,11924.0,9386.212711869575,2537.7872881304247,1
2023-06-02 22:00:00,22,4,6,11028.0,9318.77106147895,1709.2289385210497,1
2023-06-02 23:00:00,23,4,6,10398.0,9160.493961869575,1237.5060381304247,0
2023-06-03 00:00:00,0,5,6,9855.0,8912.463505326607,942.5364946733935,0
2023-06-03 01:00:00,1,5,6,9681.0,8783.071110307075,897.9288896929247,0
2023-06-03 02:00:00,2,5,6,9592.0,8746.789249955513,845.2107500444872,0
2023-06-03 03:00:00,3,5,6,9677.0,8684.101994096138,992.8980059038622,0
2023-06-03 04:00:00,4,5,6,9612.0,8548.567509232857,1063.4324907671435,0
2023-06-03 05:00:00,5,5,6,9237.0,8171.149632035592,1065.8503679644082,0
2023-06-03 06:00:00,6,5,6,9150.0,7901.8583264936,1248.1416735064004,0
2023-06-03 07:00:00,7,5,6,8915.0,7940.522953568795,974.477046431205,0
2023-06-03 08:00:00,8,5,6,8996.0,8201.965931474067,794.0340685259325,0
2023-06-03 09:00:00,9,5,6,8948.0,8321.366734086372,626.6332659136278,0
2023-06-03 10:00:00,10,5,6,8922.0,8442.282169877388,479.7178301226122,0
2023-06-03 11:00:00,11,5,6,9121.0,8655.687748490669,465.31225150933096,0
2023-06-03 12:00:00,12,5,6,9284.0,8771.696415482857,512.3035845171435,0
2023-06-03 13:00:00,13,5,6,9174.0,8759.237003861763,414.7629961382372,0
2023-06-03 14:00:00,14,5,6,9215.0,8914.478642045357,300.52135795464346,0
2023-06-03 15:00:00,15,5,6,9251.0,8779.581730424263,471.4182695757372,0
2023-06-03 17:00:00,17,5,6,9545.0,8768.7266278852,776.2733721147997,0
2023-06-03 23:00:00,23,5,6,9719.0,8664.8096356977,1054.1903643022997,0
2023-06-04 00:00:00,0,6,6,9225.0,8480.360569535591,744.6394304644091,0
2023-06-04 01:00:00,1,6,6,9237.0,8348.423649369575,888.5763506304247,0
2023-06-04 02:00:00,2,6,6,9462.0,8291.068607865669,1170.931392134331,0
2023-06-04 03:00:00,3,6,6,9432.0,8181.3224073041465,1250.6775926958535,0
2023-06-04 04:00:00,4,6,6,9378.0,8085.121767579415,1292.878232420585,0
2023-06-04 05:00:00,5,6,6,9254.0,7729.947056351998,1524.052943648002,0
2023-06-04 06:00:00,6,6,6,8959.0,7570.26147895942,1388.73852104058,0
2023-06-04 07:00:00,7,6,6,8913.0,7747.761051713326,1165.2389482866738,0
2023-06-04 08:00:00,8,6,6,8904.0,7961.248982011178,942.7510179888222,0
2023-06-04 09:00:00,9,6,6,5849.0,8154.544964372018,-2305.5449643720176,0
2023-06-04 10:00:00,10,6,6,9215.0,8321.8926435102,893.1073564897997,0
2023-06-04 11:00:00,11,6,6,9442.0,8570.499180375435,871.5008196245653,0
2023-06-04 12:00:00,12,6,6,9700.0,8821.404179154732,878.5958208452685,0
2023-06-04 13:00:00,13,6,6,9551.0,8880.155399857857,670.8446001421435,0
2023-06-04 14:00:00,14,6,6,9631.0,8996.395206986763,634.6047930132372,0
2023-06-04 15:00:00,15,6,6,9505.0,8937.364445268013,567.6355547319872,0
2023-06-04 16:00:00,16,6,6,9529.0,8705.684391557075,823.3156084429247,0
2023-06-04 17:00:00,17,6,6,9399.0,8821.075871049263,577.9241289507372,0
2023-06-05 00:00:00,0,0,6,9485.0,8683.770634232857,801.2293657671435,0
2023-06-05 01:00:00,1,0,6,9457.0,8571.921757279732,885.0782427202685,0
2023-06-05 02:00:00,2,0,6,9496.0,8473.273197709419,1022.726802290581,0
2023-06-05 03:00:00,3,0,6,9455.0,8322.784794389107,1132.2152056108935,0
2023-06-05 04:00:00,4,0,6,9449.0,8140.212254105904,1308.7877458940957,0
2023-06-05 05:00:00,5,0,6,9117.0,7750.982517777779,1366.0174822222207,0
2023-06-05 06:00:00,6,0,6,9131.0,7662.966221391061,1468.0337786089394,0
2023-06-05 07:00:00,7,0,6,9169.0,7803.985966264107,1365.0140337358926,0
2023-06-05 08:00:00,8,0,6,9180.0,8015.444466172555,1164.5555338274453,0
2023-06-05 09:00:00,9,0,6,9260.0,8143.889713822701,1116.1102861772988,0
2023-06-05 10:00:00,10,0,6,9475.0,8319.092136918403,1155.9078630815966,0
2023-06-05 11:00:00,11,0,6,9589.0,8598.453312455513,990.5466875444872,0
2023-06-05 12:00:00,12,0,6,9695.0,8842.291874467232,852.7081255327685,0
2023-06-05 13:00:00,13,0,6,9609.0,8860.611637650825,748.3883623491747,0
2023-06-05 14:00:00,14,0,6,9672.0,9073.676151810982,598.3238481890185,0
2023-06-05 15:00:00,15,0,6,9593.0,8956.194767533638,636.8052324663622,0
2023-06-05 16:00:00,16,0,6,9697.0,8725.02692085395,971.9730791460497,0
2023-06-05 17:00:00,17,0,6,9683.0,8843.817081986763,839.1829180132372,0
2023-06-06 00:00:00,0,1,6,9434.0,8737.127873002388,696.8721269976122,0
2023-06-06 01:00:00,1,1,6,9580.0,8668.898808060982,911.1011919390185,0
2023-06-06 02:00:00,2,1,6,9578.0,8636.531620560982,941.4683794390185,0
2023-06-06 03:00:00,3,1,6,9532.0,8530.780430375435,1001.2195696245653,0
2023-06-06 04:00:00,4,1,6,9469.0,8390.512425004341,1078.487574995659,0
2023-06-06 05:00:00,5,1,6,9184.0,7900.87703376899,1283.1229662310097,0
2023-06-06 06:00:00,6,1,6,9118.0,7662.932346879342,1455.0676531206582,0
2023-06-06 07:00:00,7,1,6,9259.0,7688.103397904732,1570.8966020952676,0
2023-06-06 08:00:00,8,1,6,9181.0,7876.412128983834,1304.587871016166,0
2023-06-06 09:00:00,9,1,6,9495.0,8024.9083448041465,1470.0916551958535,0
2023-06-06 10:00:00,10,1,6,9540.0,8183.161449967721,1356.8385500322793,0
2023-06-06 11:00:00,11,1,6,9698.0,8357.285282670357,1340.7147173296435,0
2023-06-06 12:00:00,12,1,6,9668.0,8569.137180863716,1098.862819136284,0
2023-06-06 13:00:00,13,1,6,9683.0,8656.0850263227,1026.9149736772997,0
2023-06-06 14:00:00,14,1,6,9697.0,8881.0986981977,815.9013018022997,0
2023-06-06 15:00:00,15,1,6,9224.0,8760.636173783638,463.3638262163622,0
2023-06-06 16:00:00,16,1,6,9330.0,8542.703739701607,787.2962602983935,0
2023-06-06 17:00:00,17,1,6,9190.0,8699.72125679145,490.2787432085497,0
2023-06-07 00:00:00,0,2,6,10060.0,8594.394901810982,1465.6050981890185,0
2023-06-07 01:00:00,1,2,6,9638.0,8487.566380082466,1150.433619917534,0
2023-06-07 02:00:00,2,2,6,9706.0,8390.613499223091,1315.386500776909,0
2023-06-07 03:00:00,3,2,6,9666.0,8291.754856644966,1374.245143355034,0
2023-06-07 04:00:00,4,2,6,9610.0,8149.435772477486,1460.5642275225136,0
2023-06-07 05:00:00,5,2,6,9468.0,7753.208561478951,1714.7914385210488,0
2023-06-07 06:00:00,6,2,6,9167.0,7636.373234330514,1530.6267656694863,0
2023-06-07 07:00:00,7,2,6,9213.0,7751.870457230904,1461.1295427690957,0
2023-06-07 08:00:00,8,2,6,9092.0,7906.2550244916465,1185.7449755083535,0
2023-06-07 09:00:00,9,2,6,9294.0,7972.714504777291,1321.285495222709,0
2023-06-07 10:00:00,10,2,6,9604.0,8051.08130317817,1552.91869682183,0
2023-06-07 11:00:00,11,2,6,9957.0,8218.78017097602,1738.2198290239794,0
2023-06-07 12:00:00,12,2,6,10047.0,8340.547459184028,1706.4525408159716,0
2023-06-07 13:00:00,13,2,6,10047.0,8346.446262894966,1700.553737105034,0
2023-06-07 14:00:00,14,2,6,9330.0,8484.696964799263,845.3030352007372,0
2023-06-07 15:00:00,15,2,6,9105.0,8467.428379594185,637.5716204058153,0
2023-06-07 16:00:00,16,2,6,9759.0,8295.314884721138,1463.6851152788622,0
2023-06-07 17:00:00,17,2,6,9923.0,8552.394657670357,1370.6053423296435,0
2023-06-08 00:00:00,0,3,6,9639.0,8482.480015336372,1156.5199846636278,0
2023-06-08 01:00:00,1,3,6,9424.0,8336.138218461372,1087.8617815386278,0
2023-06-08 02:00:00,2,3,6,9360.0,8250.210117875435,1109.7898821245653,0
2023-06-08 03:00:00,3,3,6,9381.0,8135.09569984565,1245.9043001543496,0
2023-06-08 04:00:00,4,3,6,9194.0,7933.509007035592,1260.4909929644082,0
2023-06-08 05:00:00,5,3,6,9224.0,7512.064518510201,1711.9354814897988,0
2023-06-08 06:00:00,6,3,6,9175.0,7341.631718217232,1833.3682817827676,0
2023-06-08 07:00:00,7,3,6,9449.0,7384.151981889107,2064.8480181108926,0
2023-06-08 08:00:00,8,3,6,9693.0,7539.99097114692,2153.00902885308,0
2023-06-08 09:00:00,9,3,6,9839.0,7655.86694770942,2183.13305229058,0
2023-06-08 10:00:00,10,3,6,10354.0,7787.243382035592,2566.756617964408,0
2023-06-08 11:00:00,11,3,6,10391.0,7895.748646317818,2495.2513536821816,0
2023-06-08 12:00:00,12,3,6,10226.0,7941.375317155221,2284.6246828447793,0
2023-06-08 13:00:00,13,3,6,10287.0,7893.6434522260215,2393.3565477739785,0
