datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-26 03:00:00,3,4,5,6781.0,6633.7153,147.28466796875,0
2023-05-26 04:00:00,4,4,5,6440.0,6562.3247,-122.32470703125,0
2023-05-26 05:00:00,5,4,5,5843.0,6082.623,-239.623046875,0
2023-05-26 06:00:00,6,4,5,5775.0,5761.805,13.19482421875,0
2023-05-26 07:00:00,7,4,5,5719.0,5882.46,-163.4599609375,0
2023-05-26 08:00:00,8,4,5,6143.0,5931.1978,211.80224609375,0
2023-05-26 09:00:00,9,4,5,6415.0,6401.673,13.3271484375,0
2023-05-26 10:00:00,10,4,5,6960.0,6634.4585,325.54150390625,0
2023-05-26 11:00:00,11,4,5,7649.0,7268.9644,380.03564453125,0
2023-05-26 12:00:00,12,4,5,8372.0,7982.2046,389.79541015625,0
2023-05-26 13:00:00,13,4,5,8147.0,8404.487,-257.4873046875,0
2023-05-26 14:00:00,14,4,5,8690.0,8399.486,290.513671875,0
2023-05-26 15:00:00,15,4,5,8582.0,8594.937,-12.9365234375,0
2023-05-26 16:00:00,16,4,5,8225.0,8414.125,-189.125,0
2023-05-26 17:00:00,17,4,5,8043.0,8188.8955,-145.8955078125,0
2023-05-26 19:00:00,19,4,5,10110.0,10443.269,-333.2685546875,1
2023-05-26 20:00:00,20,4,5,9715.0,10066.246,-351.24609375,1
2023-05-26 21:00:00,21,4,5,9117.0,9424.657,-307.6572265625,1
2023-05-26 22:00:00,22,4,5,9055.0,8786.726,268.2744140625,1
2023-05-26 23:00:00,23,4,5,9324.0,8432.726,891.2744140625,0
2023-05-27 00:00:00,0,5,5,9222.0,8744.088,477.912109375,0
2023-05-27 01:00:00,1,5,5,8801.0,8767.267,33.7333984375,0
2023-05-27 02:00:00,2,5,5,8449.0,8407.652,41.34765625,0
2023-05-27 03:00:00,3,5,5,8105.0,8005.206,99.7939453125,0
2023-05-27 04:00:00,4,5,5,7697.0,7459.5635,237.4365234375,0
2023-05-27 05:00:00,5,5,5,7334.0,7006.787,327.212890625,0
2023-05-27 06:00:00,6,5,5,7284.0,6875.682,408.31787109375,0
2023-05-27 07:00:00,7,5,5,7438.0,7144.1387,293.861328125,0
2023-05-27 08:00:00,8,5,5,7695.0,7528.029,166.97119140625,0
2023-05-27 09:00:00,9,5,5,7878.0,7861.4927,16.50732421875,0
2023-05-27 10:00:00,10,5,5,8140.0,8027.205,112.794921875,0
2023-05-27 11:00:00,11,5,5,8450.0,8439.204,10.7958984375,0
2023-05-27 12:00:00,12,5,5,8266.0,8580.553,-314.552734375,0
2023-05-27 13:00:00,13,5,5,7941.0,8175.381,-234.380859375,0
2023-05-27 14:00:00,14,5,5,8059.0,8079.7217,-20.7216796875,0
2023-05-27 15:00:00,15,5,5,7837.0,7815.5967,21.4033203125,0
2023-05-27 16:00:00,16,5,5,7933.0,7738.8115,194.1884765625,0
2023-05-27 17:00:00,17,5,5,7908.0,8005.323,-97.3232421875,0
2023-05-27 19:00:00,19,5,5,10621.0,10309.525,311.474609375,1
2023-05-27 20:00:00,20,5,5,10584.0,10398.803,185.197265625,1
2023-05-27 21:00:00,21,5,5,10183.0,10201.548,-18.5478515625,1
2023-05-27 22:00:00,22,5,5,9924.0,9844.502,79.498046875,1
2023-05-27 23:00:00,23,5,5,9608.0,9510.499,97.5009765625,0
2023-05-28 00:00:00,0,6,5,9232.0,9083.379,148.62109375,0
2023-05-28 01:00:00,1,6,5,8656.0,8657.175,-1.1748046875,0
2023-05-28 02:00:00,2,6,5,8226.0,8519.2295,-293.2294921875,0
2023-05-28 03:00:00,3,6,5,7957.0,7796.3677,160.63232421875,0
2023-05-28 04:00:00,4,6,5,7708.0,7521.671,186.3291015625,0
2023-05-28 05:00:00,5,6,5,7424.0,7202.498,221.501953125,0
2023-05-28 06:00:00,6,6,5,7601.0,7407.6885,193.3115234375,0
2023-05-28 07:00:00,7,6,5,7779.0,7762.7534,16.24658203125,0
2023-05-28 08:00:00,8,6,5,8168.0,8303.164,-135.1640625,0
2023-05-28 11:00:00,11,6,5,9210.0,8657.453,552.546875,0
2023-05-28 12:00:00,12,6,5,9413.0,9597.119,-184.119140625,0
2023-05-28 13:00:00,13,6,5,9470.0,9369.468,100.5322265625,0
2023-05-28 14:00:00,14,6,5,9752.0,9648.97,103.0302734375,0
2023-05-28 15:00:00,15,6,5,9650.0,9597.944,52.0556640625,0
2023-05-28 16:00:00,16,6,5,9539.0,9427.884,111.1162109375,0
2023-05-28 17:00:00,17,6,5,9359.0,9125.708,233.2919921875,0
2023-05-28 19:00:00,19,6,5,11736.0,11502.519,233.4814453125,1
2023-05-28 20:00:00,20,6,5,11940.0,11651.019,288.9814453125,1
2023-05-28 21:00:00,21,6,5,11730.0,11535.207,194.79296875,1
2023-05-28 22:00:00,22,6,5,11299.0,11250.699,48.30078125,1
2023-05-28 23:00:00,23,6,5,10722.0,10803.857,-81.857421875,0
2023-05-29 00:00:00,0,0,5,10108.0,10294.868,-186.8681640625,0
2023-05-29 01:00:00,1,0,5,9926.0,9834.336,91.6640625,0
2023-05-29 02:00:00,2,0,5,9605.0,9697.465,-92.46484375,0
2023-05-29 03:00:00,3,0,5,9508.0,9284.169,223.8310546875,0
2023-05-29 04:00:00,4,0,5,9272.0,9047.56,224.4404296875,0
2023-05-29 05:00:00,5,0,5,8742.0,8520.156,221.84375,0
2023-05-29 06:00:00,6,0,5,8735.0,8482.226,252.7744140625,0
2023-05-29 07:00:00,7,0,5,8785.0,8624.444,160.5556640625,0
2023-05-29 08:00:00,8,0,5,8730.0,8791.484,-61.484375,0
2023-05-29 11:00:00,11,0,5,9331.0,9375.559,-44.55859375,0
2023-05-29 12:00:00,12,0,5,9352.0,9573.58,-221.580078125,0
2023-05-29 13:00:00,13,0,5,9320.0,9661.056,-341.0556640625,0
2023-05-29 14:00:00,14,0,5,9262.0,9513.113,-251.11328125,0
2023-05-29 15:00:00,15,0,5,9223.0,9324.187,-101.1865234375,0
2023-05-29 16:00:00,16,0,5,9396.0,9195.209,200.791015625,0
2023-05-29 17:00:00,17,0,5,9248.0,9404.006,-156.005859375,0
2023-05-29 19:00:00,19,0,5,11874.0,11694.443,179.556640625,1
2023-05-29 20:00:00,20,0,5,12164.0,11735.23,428.76953125,1
2023-05-29 21:00:00,21,0,5,11558.0,11331.72,226.2802734375,1
2023-05-29 22:00:00,22,0,5,10880.0,11187.719,-307.71875,1
2023-05-29 23:00:00,23,0,5,10424.0,10591.504,-167.50390625,0
2023-05-30 00:00:00,0,1,5,10134.0,10051.303,82.697265625,0
2023-05-30 01:00:00,1,1,5,10001.0,9714.0205,286.9794921875,0
2023-05-30 02:00:00,2,1,5,9838.0,9806.371,31.62890625,0
2023-05-30 03:00:00,3,1,5,9810.0,9624.515,185.4853515625,0
2023-05-30 04:00:00,4,1,5,9603.0,9383.954,219.0458984375,0
2023-05-30 05:00:00,5,1,5,9202.0,9111.576,90.423828125,0
2023-05-30 06:00:00,6,1,5,9026.0,9036.034,-10.0341796875,0
2023-05-30 07:00:00,7,1,5,9093.0,8894.921,198.0791015625,0
2023-05-30 08:00:00,8,1,5,9002.0,9079.818,-77.818359375,0
2023-05-30 09:00:00,9,1,5,8705.0,9183.256,-478.255859375,0
2023-05-30 10:00:00,10,1,5,8830.0,8854.972,-24.9716796875,0
2023-05-30 11:00:00,11,1,5,9287.0,8886.634,400.3662109375,0
2023-05-30 12:00:00,12,1,5,9652.0,9521.517,130.4833984375,0
2023-05-30 13:00:00,13,1,5,9780.0,9685.883,94.1171875,0
2023-05-30 14:00:00,14,1,5,9843.0,9690.7705,152.2294921875,0
2023-05-30 15:00:00,15,1,5,9728.0,9708.73,19.26953125,0
2023-05-30 16:00:00,16,1,5,9486.0,9348.013,137.9873046875,0
2023-05-30 17:00:00,17,1,5,9644.0,9094.63,549.3701171875,0
2023-05-30 19:00:00,19,1,5,12020.0,11534.509,485.4912109375,1
2023-05-30 20:00:00,20,1,5,12333.0,11771.194,561.8056640625,1
2023-05-30 21:00:00,21,1,5,11941.0,11511.279,429.720703125,1
2023-05-30 22:00:00,22,1,5,11295.0,11376.408,-81.408203125,1
2023-05-30 23:00:00,23,1,5,10773.0,10516.125,256.875,0
2023-05-31 00:00:00,0,2,5,10313.0,10254.77,58.23046875,0
2023-05-31 01:00:00,1,2,5,10305.0,9943.765,361.2353515625,0
2023-05-31 02:00:00,2,2,5,10248.0,10083.8955,164.1044921875,0
2023-05-31 03:00:00,3,2,5,10214.0,9986.881,227.119140625,0
2023-05-31 04:00:00,4,2,5,9635.0,9831.276,-196.2763671875,0
2023-05-31 05:00:00,5,2,5,9321.0,9074.108,246.8916015625,0
2023-05-31 06:00:00,6,2,5,9170.0,9116.748,53.251953125,0
2023-05-31 07:00:00,7,2,5,9271.0,9076.381,194.619140625,0
2023-05-31 08:00:00,8,2,5,9466.0,9255.961,210.0390625,0
2023-05-31 09:00:00,9,2,5,9492.0,9503.78,-11.7802734375,0
2023-05-31 10:00:00,10,2,5,9512.0,9556.729,-44.728515625,0
2023-05-31 11:00:00,11,2,5,9792.0,9647.902,144.09765625,0
2023-05-31 12:00:00,12,2,5,9833.0,9902.073,-69.0732421875,0
2023-05-31 13:00:00,13,2,5,10312.0,9893.154,418.845703125,0
2023-05-31 14:00:00,14,2,5,10038.0,10154.479,-116.478515625,0
2023-05-31 15:00:00,15,2,5,10207.0,10014.396,192.603515625,0
2023-05-31 16:00:00,16,2,5,10113.0,9939.767,173.2333984375,0
2023-05-31 17:00:00,17,2,5,10026.0,10137.468,-111.4677734375,0
2023-05-31 23:00:00,23,2,5,10716.0,10690.083,25.9169921875,0
2023-06-01 00:00:00,0,3,6,10000.0,10504.356,-504.3564453125,0
2023-06-01 01:00:00,1,3,6,9885.0,10025.666,-140.666015625,0
2023-06-01 02:00:00,2,3,6,10000.0,9796.472,203.5283203125,0
2023-06-01 03:00:00,3,3,6,9970.0,9844.352,125.6484375,0
2023-06-01 04:00:00,4,3,6,9763.0,9830.801,-67.80078125,0
2023-06-01 05:00:00,5,3,6,9473.0,9312.473,160.52734375,0
2023-06-01 06:00:00,6,3,6,9534.0,9309.256,224.744140625,0
2023-06-01 07:00:00,7,3,6,9457.0,9548.989,-91.9892578125,0
2023-06-01 08:00:00,8,3,6,9408.0,9653.806,-245.8056640625,0
2023-06-01 10:00:00,10,3,6,9339.0,10556.914,-1217.9140625,0
2023-06-01 11:00:00,11,3,6,9833.0,10065.423,-232.4228515625,0
2023-06-01 12:00:00,12,3,6,9886.0,10192.705,-306.705078125,0
2023-06-01 13:00:00,13,3,6,9826.0,10011.7705,-185.7705078125,0
2023-06-01 14:00:00,14,3,6,9738.0,9963.244,-225.244140625,0
2023-06-01 15:00:00,15,3,6,9806.0,9699.097,106.9033203125,0
2023-06-01 16:00:00,16,3,6,9940.0,9296.843,643.1572265625,0
2023-06-01 17:00:00,17,3,6,10008.0,9593.189,414.810546875,0
2023-06-01 23:00:00,23,3,6,10438.0,10748.712,-310.7119140625,0
2023-06-02 00:00:00,0,4,6,9972.0,10320.722,-348.7216796875,0
2023-06-02 01:00:00,1,4,6,9851.0,9803.434,47.56640625,0
2023-06-02 02:00:00,2,4,6,9939.0,9826.916,112.083984375,0
2023-06-02 03:00:00,3,4,6,9903.0,9811.096,91.904296875,0
2023-06-02 04:00:00,4,4,6,9712.0,9593.671,118.3291015625,0
2023-06-02 05:00:00,5,4,6,9358.0,9203.255,154.7451171875,0
2023-06-02 06:00:00,6,4,6,9218.0,9208.866,9.1337890625,0
2023-06-02 07:00:00,7,4,6,8960.0,9183.786,-223.7861328125,0
2023-06-02 08:00:00,8,4,6,8740.0,9031.787,-291.787109375,0
2023-06-02 09:00:00,9,4,6,8742.0,8908.284,-166.2841796875,0
2023-06-02 10:00:00,10,4,6,8886.0,8901.115,-15.115234375,0
2023-06-02 11:00:00,11,4,6,9417.0,9201.892,215.1083984375,0
2023-06-02 12:00:00,12,4,6,9701.0,9727.494,-26.494140625,0
2023-06-02 13:00:00,13,4,6,9558.0,9726.791,-168.791015625,0
2023-06-02 14:00:00,14,4,6,9063.0,9764.546,-701.5458984375,0
2023-06-02 15:00:00,15,4,6,9081.0,9192.07,-111.0703125,0
2023-06-02 16:00:00,16,4,6,9262.0,9106.982,155.017578125,0
2023-06-02 17:00:00,17,4,6,9340.0,8824.356,515.6435546875,0
2023-06-02 19:00:00,19,4,6,11940.0,11664.159,275.8408203125,1
2023-06-02 20:00:00,20,4,6,12192.0,11892.38,299.6201171875,1
2023-06-02 21:00:00,21,4,6,11924.0,11759.353,164.6474609375,1
2023-06-02 22:00:00,22,4,6,11028.0,11501.286,-473.2861328125,1
2023-06-02 23:00:00,23,4,6,10398.0,10693.9795,-295.9794921875,0
2023-06-03 00:00:00,0,5,6,9855.0,10130.553,-275.552734375,0
2023-06-03 01:00:00,1,5,6,9681.0,9685.87,-4.8701171875,0
2023-06-03 02:00:00,2,5,6,9592.0,9563.347,28.6533203125,0
2023-06-03 03:00:00,3,5,6,9677.0,9519.709,157.291015625,0
2023-06-03 04:00:00,4,5,6,9612.0,9523.566,88.43359375,0
2023-06-03 05:00:00,5,5,6,9237.0,9261.515,-24.5146484375,0
2023-06-03 06:00:00,6,5,6,9150.0,9176.835,-26.8349609375,0
2023-06-03 07:00:00,7,5,6,8915.0,9067.769,-152.7685546875,0
2023-06-03 08:00:00,8,5,6,8996.0,8997.866,-1.8662109375,0
2023-06-03 09:00:00,9,5,6,8948.0,9098.397,-150.3974609375,0
2023-06-03 10:00:00,10,5,6,8922.0,9209.3545,-287.3544921875,0
2023-06-03 11:00:00,11,5,6,9121.0,9284.244,-163.244140625,0
2023-06-03 12:00:00,12,5,6,9284.0,9380.785,-96.78515625,0
2023-06-03 13:00:00,13,5,6,9174.0,9392.294,-218.2939453125,0
2023-06-03 14:00:00,14,5,6,9215.0,9476.567,-261.5673828125,0
2023-06-03 15:00:00,15,5,6,9251.0,9321.935,-70.9345703125,0
2023-06-03 17:00:00,17,5,6,9545.0,10031.798,-486.7978515625,0
2023-06-03 23:00:00,23,5,6,9719.0,10446.29,-727.2900390625,0
2023-06-04 00:00:00,0,6,6,9225.0,9602.73,-377.73046875,0
2023-06-04 01:00:00,1,6,6,9237.0,9154.161,82.8388671875,0
2023-06-04 02:00:00,2,6,6,9462.0,9339.157,122.8427734375,0
2023-06-04 03:00:00,3,6,6,9432.0,9553.874,-121.8740234375,0
2023-06-04 04:00:00,4,6,6,9378.0,9469.242,-91.2421875,0
2023-06-04 05:00:00,5,6,6,9254.0,9066.007,187.9931640625,0
2023-06-04 06:00:00,6,6,6,8959.0,9183.779,-224.779296875,0
2023-06-04 07:00:00,7,6,6,8913.0,9062.757,-149.7568359375,0
2023-06-04 08:00:00,8,6,6,8904.0,9139.441,-235.44140625,0
2023-06-04 09:00:00,9,6,6,5849.0,9282.115,-3433.115234375,0
2023-06-04 10:00:00,10,6,6,9215.0,6401.1353,2813.86474609375,0
2023-06-04 11:00:00,11,6,6,9442.0,8726.763,715.2373046875,0
2023-06-04 12:00:00,12,6,6,9700.0,9814.027,-114.02734375,0
2023-06-04 13:00:00,13,6,6,9551.0,9905.522,-354.5224609375,0
2023-06-04 14:00:00,14,6,6,9631.0,9739.453,-108.453125,0
2023-06-04 15:00:00,15,6,6,9505.0,9606.753,-101.7529296875,0
2023-06-04 16:00:00,16,6,6,9529.0,9481.135,47.865234375,0
2023-06-04 17:00:00,17,6,6,9399.0,9426.415,-27.4150390625,0
2023-06-05 00:00:00,0,0,6,9485.0,10748.828,-1263.828125,0
2023-06-05 01:00:00,1,0,6,9457.0,9466.951,-9.951171875,0
2023-06-05 02:00:00,2,0,6,9496.0,9452.565,43.4345703125,0
2023-06-05 03:00:00,3,0,6,9455.0,9512.169,-57.1689453125,0
2023-06-05 04:00:00,4,0,6,9449.0,9355.218,93.7822265625,0
2023-06-05 05:00:00,5,0,6,9117.0,9095.497,21.5029296875,0
2023-06-05 06:00:00,6,0,6,9131.0,9136.239,-5.2392578125,0
2023-06-05 07:00:00,7,0,6,9169.0,9137.774,31.2255859375,0
2023-06-05 08:00:00,8,0,6,9180.0,9063.114,116.8857421875,0
2023-06-05 09:00:00,9,0,6,9260.0,9482.6455,-222.6455078125,0
2023-06-05 10:00:00,10,0,6,9475.0,9433.076,41.923828125,0
2023-06-05 11:00:00,11,0,6,9589.0,9811.658,-222.658203125,0
2023-06-05 12:00:00,12,0,6,9695.0,9779.592,-84.591796875,0
2023-06-05 13:00:00,13,0,6,9609.0,9794.466,-185.4658203125,0
2023-06-05 14:00:00,14,0,6,9672.0,9609.502,62.498046875,0
2023-06-05 15:00:00,15,0,6,9593.0,9701.576,-108.576171875,0
2023-06-05 16:00:00,16,0,6,9697.0,9519.1455,177.8544921875,0
2023-06-05 17:00:00,17,0,6,9683.0,9607.374,75.6259765625,0
2023-06-06 00:00:00,0,1,6,9434.0,9840.754,-406.75390625,0
2023-06-06 01:00:00,1,1,6,9580.0,9328.405,251.5947265625,0
2023-06-06 02:00:00,2,1,6,9578.0,9546.582,31.41796875,0
2023-06-06 03:00:00,3,1,6,9532.0,9520.006,11.994140625,0
2023-06-06 04:00:00,4,1,6,9469.0,9230.302,238.6982421875,0
2023-06-06 05:00:00,5,1,6,9184.0,9173.964,10.0361328125,0
2023-06-06 06:00:00,6,1,6,9118.0,9235.106,-117.1064453125,0
2023-06-06 07:00:00,7,1,6,9259.0,9164.361,94.638671875,0
2023-06-06 08:00:00,8,1,6,9181.0,9466.556,-285.5556640625,0
2023-06-06 09:00:00,9,1,6,9495.0,9532.424,-37.423828125,0
2023-06-06 10:00:00,10,1,6,9540.0,9695.928,-155.927734375,0
2023-06-06 11:00:00,11,1,6,9698.0,9834.275,-136.275390625,0
2023-06-06 12:00:00,12,1,6,9668.0,9770.8125,-102.8125,0
2023-06-06 13:00:00,13,1,6,9683.0,9651.683,31.3173828125,0
2023-06-06 14:00:00,14,1,6,9697.0,9777.056,-80.0556640625,0
2023-06-06 15:00:00,15,1,6,9224.0,9747.865,-523.865234375,0
2023-06-06 16:00:00,16,1,6,9330.0,9190.973,139.02734375,0
2023-06-06 17:00:00,17,1,6,9190.0,9234.133,-44.1328125,0
2023-06-07 00:00:00,0,2,6,10060.0,10436.053,-376.052734375,0
2023-06-07 01:00:00,1,2,6,9638.0,9976.572,-338.572265625,0
2023-06-07 02:00:00,2,2,6,9706.0,9640.702,65.2978515625,0
2023-06-07 03:00:00,3,2,6,9666.0,9624.721,41.279296875,0
2023-06-07 04:00:00,4,2,6,9610.0,9450.631,159.369140625,0
2023-06-07 05:00:00,5,2,6,9468.0,9211.805,256.1953125,0
2023-06-07 06:00:00,6,2,6,9167.0,9378.523,-211.5234375,0
2023-06-07 07:00:00,7,2,6,9213.0,9166.797,46.203125,0
2023-06-07 08:00:00,8,2,6,9092.0,9470.7,-378.7001953125,0
2023-06-07 09:00:00,9,2,6,9294.0,9387.346,-93.345703125,0
2023-06-07 10:00:00,10,2,6,9604.0,9632.512,-28.51171875,0
2023-06-07 11:00:00,11,2,6,9957.0,9973.285,-16.28515625,0
2023-06-07 12:00:00,12,2,6,10047.0,10173.437,-126.4365234375,0
2023-06-07 13:00:00,13,2,6,10047.0,10091.626,-44.6259765625,0
2023-06-07 14:00:00,14,2,6,9330.0,10083.441,-753.44140625,0
2023-06-07 15:00:00,15,2,6,9105.0,9442.667,-337.6669921875,0
2023-06-07 16:00:00,16,2,6,9759.0,9040.627,718.373046875,0
2023-06-07 17:00:00,17,2,6,9923.0,9749.619,173.380859375,0
2023-06-08 00:00:00,0,3,6,9639.0,10088.633,-449.6328125,0
2023-06-08 01:00:00,1,3,6,9424.0,9518.026,-94.0263671875,0
2023-06-08 02:00:00,2,3,6,9360.0,9321.039,38.9609375,0
2023-06-08 03:00:00,3,3,6,9381.0,9340.323,40.6767578125,0
2023-06-08 04:00:00,4,3,6,9194.0,9197.012,-3.01171875,0
2023-06-08 05:00:00,5,3,6,9224.0,8785.407,438.5927734375,0
2023-06-08 06:00:00,6,3,6,9175.0,9081.107,93.892578125,0
2023-06-08 07:00:00,7,3,6,9449.0,9124.63,324.3701171875,0
2023-06-08 08:00:00,8,3,6,9693.0,9566.874,126.1259765625,0
2023-06-08 09:00:00,9,3,6,9839.0,9917.2705,-78.2705078125,0
2023-06-08 10:00:00,10,3,6,10354.0,9952.433,401.5673828125,0
2023-06-08 11:00:00,11,3,6,10391.0,10347.444,43.5556640625,0
2023-06-08 12:00:00,12,3,6,10226.0,10188.024,37.9755859375,0
2023-06-08 13:00:00,13,3,6,10287.0,9804.29,482.7099609375,0
2023-06-08 14:00:00,14,3,6,10106.0,9972.852,133.1484375,0
2023-06-08 15:00:00,15,3,6,9700.0,9846.807,-146.806640625,0
2023-06-08 16:00:00,16,3,6,9676.0,9415.923,260.0771484375,0
2023-06-08 17:00:00,17,3,6,9940.0,9322.913,617.0869140625,0
2023-06-08 21:00:00,21,3,6,12061.0,11261.734,799.265625,1
2023-06-08 22:00:00,22,3,6,11583.0,11120.274,462.7255859375,1
2023-06-08 23:00:00,23,3,6,10445.0,10939.893,-494.892578125,0
2023-06-09 00:00:00,0,4,6,9588.0,9997.836,-409.8359375,0
2023-06-09 01:00:00,1,4,6,9385.0,9423.026,-38.0263671875,0
2023-06-09 02:00:00,2,4,6,9357.0,9135.104,221.896484375,0
2023-06-09 03:00:00,3,4,6,9325.0,9070.875,254.125,0
2023-06-09 04:00:00,4,4,6,9291.0,8954.85,336.150390625,0
2023-06-09 05:00:00,5,4,6,9137.0,8546.812,590.1884765625,0
2023-06-09 06:00:00,6,4,6,9033.0,8711.528,321.4716796875,0
2023-06-09 07:00:00,7,4,6,9007.0,8807.732,199.267578125,0
2023-06-09 08:00:00,8,4,6,8866.0,8913.9795,-47.9794921875,0
2023-06-09 09:00:00,9,4,6,8762.0,8858.962,-96.9619140625,0
2023-06-09 10:00:00,10,4,6,8787.0,8759.664,27.3359375,0
2023-06-09 11:00:00,11,4,6,8625.0,8867.208,-242.2080078125,0
2023-06-09 12:00:00,12,4,6,8777.0,8648.634,128.3662109375,0
2023-06-09 13:00:00,13,4,6,7647.0,8400.937,-753.9365234375,0
2023-06-09 14:00:00,14,4,6,7876.0,7828.638,47.36181640625,0
2023-06-09 15:00:00,15,4,6,7799.0,7814.266,-15.26611328125,0
2023-06-09 16:00:00,16,4,6,7658.0,7727.842,-69.841796875,0
2023-06-09 17:00:00,17,4,6,7535.0,7723.375,-188.375,0
2023-06-09 19:00:00,19,4,6,10039.0,10102.573,-63.5732421875,1
2023-06-09 20:00:00,20,4,6,10494.0,10129.927,364.0732421875,1
2023-06-09 21:00:00,21,4,6,10457.0,10328.725,128.275390625,1
2023-06-09 22:00:00,22,4,6,10480.0,10400.223,79.77734375,1
2023-06-09 23:00:00,23,4,6,10352.0,10172.225,179.775390625,0
2023-06-10 00:00:00,0,5,6,9705.0,9416.736,288.263671875,0
2023-06-10 01:00:00,1,5,6,9172.0,9033.279,138.720703125,0
2023-06-10 02:00:00,2,5,6,8785.0,8688.683,96.3173828125,0
2023-06-10 03:00:00,3,5,6,8610.0,8237.11,372.8896484375,0
2023-06-10 04:00:00,4,5,6,8405.0,7970.2935,434.70654296875,0
2023-06-10 05:00:00,5,5,6,7983.0,7759.064,223.93603515625,0
2023-06-10 06:00:00,6,5,6,7922.0,7790.5386,131.46142578125,0
2023-06-10 07:00:00,7,5,6,8034.0,7943.9287,90.0712890625,0
2023-06-10 08:00:00,8,5,6,8435.0,8352.507,82.4931640625,0
