datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-28 06:00:00,6,6,5,7601.0,9456.164488555994,-1855.1644885559945,0
2023-05-28 07:00:00,7,6,5,7779.0,9456.164488555994,-1677.1644885559945,0
2023-05-28 08:00:00,8,6,5,8168.0,9456.164488555994,-1288.1644885559945,0
2023-05-28 11:00:00,11,6,5,9210.0,9456.164488555994,-246.16448855599447,0
2023-05-28 12:00:00,12,6,5,9413.0,9456.164488555994,-43.16448855599447,0
2023-05-28 13:00:00,13,6,5,9470.0,9456.164488555994,13.835511444005533,0
2023-05-28 14:00:00,14,6,5,9752.0,9456.164488555994,295.83551144400553,0
2023-05-28 15:00:00,15,6,5,9650.0,9456.164488555994,193.83551144400553,0
2023-05-28 16:00:00,16,6,5,9539.0,9456.164488555994,82.83551144400553,0
2023-05-28 17:00:00,17,6,5,9359.0,9456.164488555994,-97.16448855599447,0
2023-05-28 19:00:00,19,6,5,11736.0,9456.164488555994,2279.8355114440055,1
2023-05-28 20:00:00,20,6,5,11940.0,9456.164488555994,2483.8355114440055,1
2023-05-28 21:00:00,21,6,5,11730.0,9456.164488555994,2273.8355114440055,1
2023-05-28 22:00:00,22,6,5,11299.0,9456.164488555994,1842.8355114440055,1
2023-05-28 23:00:00,23,6,5,10722.0,9456.164488555994,1265.8355114440055,0
2023-05-29 00:00:00,0,0,5,10108.0,9456.164488555994,651.8355114440055,0
2023-05-29 01:00:00,1,0,5,9926.0,9456.164488555994,469.83551144400553,0
2023-05-29 02:00:00,2,0,5,9605.0,9456.164488555994,148.83551144400553,0
2023-05-29 03:00:00,3,0,5,9508.0,9456.164488555994,51.83551144400553,0
2023-05-29 04:00:00,4,0,5,9272.0,9456.164488555994,-184.16448855599447,0
2023-05-29 05:00:00,5,0,5,8742.0,9456.164488555994,-714.1644885559945,0
2023-05-29 06:00:00,6,0,5,8735.0,9456.164488555994,-721.1644885559945,0
2023-05-29 07:00:00,7,0,5,8785.0,9456.164488555994,-671.1644885559945,0
2023-05-29 08:00:00,8,0,5,8730.0,9456.164488555994,-726.1644885559945,0
2023-05-29 11:00:00,11,0,5,9331.0,9456.164488555994,-125.16448855599447,0
2023-05-29 12:00:00,12,0,5,9352.0,9456.164488555994,-104.16448855599447,0
2023-05-29 13:00:00,13,0,5,9320.0,9456.164488555994,-136.16448855599447,0
2023-05-29 14:00:00,14,0,5,9262.0,9456.164488555994,-194.16448855599447,0
2023-05-29 15:00:00,15,0,5,9223.0,9456.164488555994,-233.16448855599447,0
2023-05-29 16:00:00,16,0,5,9396.0,9456.164488555994,-60.16448855599447,0
2023-05-29 17:00:00,17,0,5,9248.0,9456.164488555994,-208.16448855599447,0
2023-05-29 19:00:00,19,0,5,11874.0,9456.164488555994,2417.8355114440055,1
2023-05-29 20:00:00,20,0,5,12164.0,9456.164488555994,2707.8355114440055,1
2023-05-29 21:00:00,21,0,5,11558.0,9456.164488555994,2101.8355114440055,1
2023-05-29 22:00:00,22,0,5,10880.0,9456.164488555994,1423.8355114440055,1
2023-05-29 23:00:00,23,0,5,10424.0,9456.164488555994,967.8355114440055,0
2023-05-30 00:00:00,0,1,5,10134.0,9456.164488555994,677.8355114440055,0
2023-05-30 01:00:00,1,1,5,10001.0,9456.164488555994,544.8355114440055,0
2023-05-30 02:00:00,2,1,5,9838.0,9456.164488555994,381.83551144400553,0
2023-05-30 03:00:00,3,1,5,9810.0,9456.164488555994,353.83551144400553,0
2023-05-30 04:00:00,4,1,5,9603.0,9456.164488555994,146.83551144400553,0
2023-05-30 05:00:00,5,1,5,9202.0,9456.164488555994,-254.16448855599447,0
2023-05-30 06:00:00,6,1,5,9026.0,9456.164488555994,-430.16448855599447,0
2023-05-30 07:00:00,7,1,5,9093.0,9456.164488555994,-363.16448855599447,0
2023-05-30 08:00:00,8,1,5,9002.0,9456.164488555994,-454.16448855599447,0
2023-05-30 09:00:00,9,1,5,8705.0,9456.164488555994,-751.1644885559945,0
2023-05-30 10:00:00,10,1,5,8830.0,9456.164488555994,-626.1644885559945,0
2023-05-30 11:00:00,11,1,5,9287.0,9456.164488555994,-169.16448855599447,0
2023-05-30 12:00:00,12,1,5,9652.0,9456.164488555994,195.83551144400553,0
2023-05-30 13:00:00,13,1,5,9780.0,9456.164488555994,323.83551144400553,0
2023-05-30 14:00:00,14,1,5,9843.0,9456.164488555994,386.83551144400553,0
2023-05-30 15:00:00,15,1,5,9728.0,9456.164488555994,271.83551144400553,0
2023-05-30 16:00:00,16,1,5,9486.0,9456.164488555994,29.835511444005533,0
2023-05-30 17:00:00,17,1,5,9644.0,9456.164488555994,187.83551144400553,0
2023-05-30 19:00:00,19,1,5,12020.0,9456.164488555994,2563.8355114440055,1
2023-05-30 20:00:00,20,1,5,12333.0,9456.164488555994,2876.8355114440055,1
2023-05-30 21:00:00,21,1,5,11941.0,9456.164488555994,2484.8355114440055,1
2023-05-30 22:00:00,22,1,5,11295.0,9456.164488555994,1838.8355114440055,1
2023-05-30 23:00:00,23,1,5,10773.0,9456.164488555994,1316.8355114440055,0
2023-05-31 00:00:00,0,2,5,10313.0,9456.164488555994,856.8355114440055,0
2023-05-31 01:00:00,1,2,5,10305.0,9456.164488555994,848.8355114440055,0
2023-05-31 02:00:00,2,2,5,10248.0,9456.164488555994,791.8355114440055,0
2023-05-31 03:00:00,3,2,5,10214.0,9456.164488555994,757.8355114440055,0
2023-05-31 04:00:00,4,2,5,9635.0,9456.164488555994,178.83551144400553,0
2023-05-31 05:00:00,5,2,5,9321.0,9456.164488555994,-135.16448855599447,0
2023-05-31 06:00:00,6,2,5,9170.0,9456.164488555994,-286.16448855599447,0
2023-05-31 07:00:00,7,2,5,9271.0,9456.164488555994,-185.16448855599447,0
2023-05-31 08:00:00,8,2,5,9466.0,9456.164488555994,9.835511444005533,0
2023-05-31 09:00:00,9,2,5,9492.0,9456.164488555994,35.83551144400553,0
2023-05-31 10:00:00,10,2,5,9512.0,9456.164488555994,55.83551144400553,0
2023-05-31 11:00:00,11,2,5,9792.0,9456.164488555994,335.83551144400553,0
2023-05-31 12:00:00,12,2,5,9833.0,9456.164488555994,376.83551144400553,0
2023-05-31 13:00:00,13,2,5,10312.0,9456.164488555994,855.8355114440055,0
2023-05-31 14:00:00,14,2,5,10038.0,9456.164488555994,581.8355114440055,0
2023-05-31 15:00:00,15,2,5,10207.0,9456.164488555994,750.8355114440055,0
2023-05-31 16:00:00,16,2,5,10113.0,9456.164488555994,656.8355114440055,0
2023-05-31 17:00:00,17,2,5,10026.0,9456.164488555994,569.8355114440055,0
2023-05-31 23:00:00,23,2,5,10716.0,9456.164488555994,1259.8355114440055,0
2023-06-01 00:00:00,0,3,6,10000.0,9456.164488555994,543.8355114440055,0
2023-06-01 01:00:00,1,3,6,9885.0,9456.164488555994,428.83551144400553,0
2023-06-01 02:00:00,2,3,6,10000.0,9456.164488555994,543.8355114440055,0
2023-06-01 03:00:00,3,3,6,9970.0,9456.164488555994,513.8355114440055,0
2023-06-01 04:00:00,4,3,6,9763.0,9456.164488555994,306.83551144400553,0
2023-06-01 05:00:00,5,3,6,9473.0,9456.164488555994,16.835511444005533,0
2023-06-01 06:00:00,6,3,6,9534.0,9456.164488555994,77.83551144400553,0
2023-06-01 07:00:00,7,3,6,9457.0,9456.164488555994,0.8355114440055331,0
2023-06-01 08:00:00,8,3,6,9408.0,9456.164488555994,-48.16448855599447,0
2023-06-01 10:00:00,10,3,6,9339.0,9456.164488555994,-117.16448855599447,0
2023-06-01 11:00:00,11,3,6,9833.0,9456.164488555994,376.83551144400553,0
2023-06-01 12:00:00,12,3,6,9886.0,9456.164488555994,429.83551144400553,0
2023-06-01 13:00:00,13,3,6,9826.0,9456.164488555994,369.83551144400553,0
2023-06-01 14:00:00,14,3,6,9738.0,9456.164488555994,281.83551144400553,0
2023-06-01 15:00:00,15,3,6,9806.0,9456.164488555994,349.83551144400553,0
2023-06-01 16:00:00,16,3,6,9940.0,9456.164488555994,483.83551144400553,0
2023-06-01 17:00:00,17,3,6,10008.0,9456.164488555994,551.8355114440055,0
2023-06-01 23:00:00,23,3,6,10438.0,9456.164488555994,981.8355114440055,0
2023-06-02 00:00:00,0,4,6,9972.0,9456.164488555994,515.8355114440055,0
2023-06-02 01:00:00,1,4,6,9851.0,9456.164488555994,394.83551144400553,0
2023-06-02 02:00:00,2,4,6,9939.0,9456.164488555994,482.83551144400553,0
2023-06-02 03:00:00,3,4,6,9903.0,9456.164488555994,446.83551144400553,0
2023-06-02 04:00:00,4,4,6,9712.0,9456.164488555994,255.83551144400553,0
2023-06-02 05:00:00,5,4,6,9358.0,9456.164488555994,-98.16448855599447,0
2023-06-02 06:00:00,6,4,6,9218.0,9456.164488555994,-238.16448855599447,0
2023-06-02 07:00:00,7,4,6,8960.0,9456.164488555994,-496.16448855599447,0
2023-06-02 08:00:00,8,4,6,8740.0,9456.164488555994,-716.1644885559945,0
2023-06-02 09:00:00,9,4,6,8742.0,9456.164488555994,-714.1644885559945,0
2023-06-02 10:00:00,10,4,6,8886.0,9456.164488555994,-570.1644885559945,0
2023-06-02 11:00:00,11,4,6,9417.0,9456.164488555994,-39.16448855599447,0
2023-06-02 12:00:00,12,4,6,9701.0,9456.164488555994,244.83551144400553,0
2023-06-02 13:00:00,13,4,6,9558.0,9456.164488555994,101.83551144400553,0
2023-06-02 14:00:00,14,4,6,9063.0,9456.164488555994,-393.16448855599447,0
2023-06-02 15:00:00,15,4,6,9081.0,9456.164488555994,-375.16448855599447,0
2023-06-02 16:00:00,16,4,6,9262.0,9456.164488555994,-194.16448855599447,0
2023-06-02 17:00:00,17,4,6,9340.0,9456.164488555994,-116.16448855599447,0
2023-06-02 19:00:00,19,4,6,11940.0,9456.164488555994,2483.8355114440055,1
2023-06-02 20:00:00,20,4,6,12192.0,9456.164488555994,2735.8355114440055,1
2023-06-02 21:00:00,21,4,6,11924.0,9456.164488555994,2467.8355114440055,1
2023-06-02 22:00:00,22,4,6,11028.0,9456.164488555994,1571.8355114440055,1
2023-06-02 23:00:00,23,4,6,10398.0,9456.164488555994,941.8355114440055,0
2023-06-03 00:00:00,0,5,6,9855.0,9456.164488555994,398.83551144400553,0
2023-06-03 01:00:00,1,5,6,9681.0,9456.164488555994,224.83551144400553,0
2023-06-03 02:00:00,2,5,6,9592.0,9456.164488555994,135.83551144400553,0
2023-06-03 03:00:00,3,5,6,9677.0,9456.164488555994,220.83551144400553,0
2023-06-03 04:00:00,4,5,6,9612.0,9456.164488555994,155.83551144400553,0
2023-06-03 05:00:00,5,5,6,9237.0,9456.164488555994,-219.16448855599447,0
2023-06-03 06:00:00,6,5,6,9150.0,9456.164488555994,-306.16448855599447,0
2023-06-03 07:00:00,7,5,6,8915.0,9456.164488555994,-541.1644885559945,0
2023-06-03 08:00:00,8,5,6,8996.0,9456.164488555994,-460.16448855599447,0
2023-06-03 09:00:00,9,5,6,8948.0,9456.164488555994,-508.16448855599447,0
2023-06-03 10:00:00,10,5,6,8922.0,9456.164488555994,-534.1644885559945,0
2023-06-03 11:00:00,11,5,6,9121.0,9456.164488555994,-335.16448855599447,0
2023-06-03 12:00:00,12,5,6,9284.0,9456.164488555994,-172.16448855599447,0
2023-06-03 13:00:00,13,5,6,9174.0,9456.164488555994,-282.16448855599447,0
2023-06-03 14:00:00,14,5,6,9215.0,9456.164488555994,-241.16448855599447,0
2023-06-03 15:00:00,15,5,6,9251.0,9456.164488555994,-205.16448855599447,0
2023-06-03 17:00:00,17,5,6,9545.0,9456.164488555994,88.83551144400553,0
2023-06-03 23:00:00,23,5,6,9719.0,9456.164488555994,262.83551144400553,0
2023-06-04 00:00:00,0,6,6,9225.0,9456.164488555994,-231.16448855599447,0
2023-06-04 01:00:00,1,6,6,9237.0,9456.164488555994,-219.16448855599447,0
2023-06-04 02:00:00,2,6,6,9462.0,9456.164488555994,5.835511444005533,0
2023-06-04 03:00:00,3,6,6,9432.0,9456.164488555994,-24.164488555994467,0
2023-06-04 04:00:00,4,6,6,9378.0,9456.164488555994,-78.16448855599447,0
2023-06-04 05:00:00,5,6,6,9254.0,9456.164488555994,-202.16448855599447,0
2023-06-04 06:00:00,6,6,6,8959.0,9456.164488555994,-497.16448855599447,0
2023-06-04 07:00:00,7,6,6,8913.0,9456.164488555994,-543.1644885559945,0
2023-06-04 08:00:00,8,6,6,8904.0,9456.164488555994,-552.1644885559945,0
2023-06-04 09:00:00,9,6,6,5849.0,9456.164488555994,-3607.1644885559945,0
2023-06-04 10:00:00,10,6,6,9215.0,9456.164488555994,-241.16448855599447,0
2023-06-04 11:00:00,11,6,6,9442.0,9456.164488555994,-14.164488555994467,0
2023-06-04 12:00:00,12,6,6,9700.0,9456.164488555994,243.83551144400553,0
2023-06-04 13:00:00,13,6,6,9551.0,9456.164488555994,94.83551144400553,0
2023-06-04 14:00:00,14,6,6,9631.0,9456.164488555994,174.83551144400553,0
2023-06-04 15:00:00,15,6,6,9505.0,9456.164488555994,48.83551144400553,0
2023-06-04 16:00:00,16,6,6,9529.0,9456.164488555994,72.83551144400553,0
2023-06-04 17:00:00,17,6,6,9399.0,9456.164488555994,-57.16448855599447,0
2023-06-05 00:00:00,0,0,6,9485.0,9456.164488555994,28.835511444005533,0
2023-06-05 01:00:00,1,0,6,9457.0,9456.164488555994,0.8355114440055331,0
2023-06-05 02:00:00,2,0,6,9496.0,9456.164488555994,39.83551144400553,0
2023-06-05 03:00:00,3,0,6,9455.0,9456.164488555994,-1.1644885559944669,0
2023-06-05 04:00:00,4,0,6,9449.0,9456.164488555994,-7.164488555994467,0
2023-06-05 05:00:00,5,0,6,9117.0,9456.164488555994,-339.16448855599447,0
2023-06-05 06:00:00,6,0,6,9131.0,9456.164488555994,-325.16448855599447,0
2023-06-05 07:00:00,7,0,6,9169.0,9456.164488555994,-287.16448855599447,0
2023-06-05 08:00:00,8,0,6,9180.0,9456.164488555994,-276.16448855599447,0
2023-06-05 09:00:00,9,0,6,9260.0,9456.164488555994,-196.16448855599447,0
2023-06-05 10:00:00,10,0,6,9475.0,9456.164488555994,18.835511444005533,0
2023-06-05 11:00:00,11,0,6,9589.0,9456.164488555994,132.83551144400553,0
2023-06-05 12:00:00,12,0,6,9695.0,9456.164488555994,238.83551144400553,0
2023-06-05 13:00:00,13,0,6,9609.0,9456.164488555994,152.83551144400553,0
2023-06-05 14:00:00,14,0,6,9672.0,9456.164488555994,215.83551144400553,0
2023-06-05 15:00:00,15,0,6,9593.0,9456.164488555994,136.83551144400553,0
2023-06-05 16:00:00,16,0,6,9697.0,9456.164488555994,240.83551144400553,0
2023-06-05 17:00:00,17,0,6,9683.0,9456.164488555994,226.83551144400553,0
2023-06-06 00:00:00,0,1,6,9434.0,9456.164488555994,-22.164488555994467,0
2023-06-06 01:00:00,1,1,6,9580.0,9456.164488555994,123.83551144400553,0
2023-06-06 02:00:00,2,1,6,9578.0,9456.164488555994,121.83551144400553,0
2023-06-06 03:00:00,3,1,6,9532.0,9456.164488555994,75.83551144400553,0
2023-06-06 04:00:00,4,1,6,9469.0,9456.164488555994,12.835511444005533,0
2023-06-06 05:00:00,5,1,6,9184.0,9456.164488555994,-272.16448855599447,0
2023-06-06 06:00:00,6,1,6,9118.0,9456.164488555994,-338.16448855599447,0
2023-06-06 07:00:00,7,1,6,9259.0,9456.164488555994,-197.16448855599447,0
2023-06-06 08:00:00,8,1,6,9181.0,9456.164488555994,-275.16448855599447,0
2023-06-06 09:00:00,9,1,6,9495.0,9456.164488555994,38.83551144400553,0
2023-06-06 10:00:00,10,1,6,9540.0,9456.164488555994,83.83551144400553,0
2023-06-06 11:00:00,11,1,6,9698.0,9456.164488555994,241.83551144400553,0
2023-06-06 12:00:00,12,1,6,9668.0,9456.164488555994,211.83551144400553,0
2023-06-06 13:00:00,13,1,6,9683.0,9456.164488555994,226.83551144400553,0
2023-06-06 14:00:00,14,1,6,9697.0,9456.164488555994,240.83551144400553,0
2023-06-06 15:00:00,15,1,6,9224.0,9456.164488555994,-232.16448855599447,0
2023-06-06 16:00:00,16,1,6,9330.0,9456.164488555994,-126.16448855599447,0
2023-06-06 17:00:00,17,1,6,9190.0,9456.164488555994,-266.16448855599447,0
2023-06-07 00:00:00,0,2,6,10060.0,9456.164488555994,603.8355114440055,0
2023-06-07 01:00:00,1,2,6,9638.0,9456.164488555994,181.83551144400553,0
2023-06-07 02:00:00,2,2,6,9706.0,9456.164488555994,249.83551144400553,0
2023-06-07 03:00:00,3,2,6,9666.0,9456.164488555994,209.83551144400553,0
2023-06-07 04:00:00,4,2,6,9610.0,9456.164488555994,153.83551144400553,0
2023-06-07 05:00:00,5,2,6,9468.0,9456.164488555994,11.835511444005533,0
2023-06-07 06:00:00,6,2,6,9167.0,9456.164488555994,-289.16448855599447,0
2023-06-07 07:00:00,7,2,6,9213.0,9456.164488555994,-243.16448855599447,0
2023-06-07 08:00:00,8,2,6,9092.0,9456.164488555994,-364.16448855599447,0
2023-06-07 09:00:00,9,2,6,9294.0,9456.164488555994,-162.16448855599447,0
2023-06-07 10:00:00,10,2,6,9604.0,9456.164488555994,147.83551144400553,0
2023-06-07 11:00:00,11,2,6,9957.0,9456.164488555994,500.83551144400553,0
2023-06-07 12:00:00,12,2,6,10047.0,9456.164488555994,590.8355114440055,0
2023-06-07 13:00:00,13,2,6,10047.0,9456.164488555994,590.8355114440055,0
2023-06-07 14:00:00,14,2,6,9330.0,9456.164488555994,-126.16448855599447,0
2023-06-07 15:00:00,15,2,6,9105.0,9456.164488555994,-351.16448855599447,0
2023-06-07 16:00:00,16,2,6,9759.0,9456.164488555994,302.83551144400553,0
2023-06-07 17:00:00,17,2,6,9923.0,9456.164488555994,466.83551144400553,0
2023-06-08 00:00:00,0,3,6,9639.0,9456.164488555994,182.83551144400553,0
2023-06-08 01:00:00,1,3,6,9424.0,9456.164488555994,-32.16448855599447,0
2023-06-08 02:00:00,2,3,6,9360.0,9456.164488555994,-96.16448855599447,0
2023-06-08 03:00:00,3,3,6,9381.0,9456.164488555994,-75.16448855599447,0
2023-06-08 04:00:00,4,3,6,9194.0,9456.164488555994,-262.16448855599447,0
2023-06-08 05:00:00,5,3,6,9224.0,9456.164488555994,-232.16448855599447,0
2023-06-08 06:00:00,6,3,6,9175.0,9456.164488555994,-281.16448855599447,0
2023-06-08 07:00:00,7,3,6,9449.0,9456.164488555994,-7.164488555994467,0
2023-06-08 08:00:00,8,3,6,9693.0,9456.164488555994,236.83551144400553,0
2023-06-08 09:00:00,9,3,6,9839.0,9456.164488555994,382.83551144400553,0
2023-06-08 10:00:00,10,3,6,10354.0,9456.164488555994,897.8355114440055,0
2023-06-08 11:00:00,11,3,6,10391.0,9456.164488555994,934.8355114440055,0
2023-06-08 12:00:00,12,3,6,10226.0,9456.164488555994,769.8355114440055,0
