datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-14 04:00:00,4,6,5,7860.0,7367.125,492.875,0
2023-05-14 05:00:00,5,6,5,7676.0,6991.239,684.76123046875,0
2023-05-14 06:00:00,6,6,5,7659.0,7451.043,207.95703125,0
2023-05-14 07:00:00,7,6,5,7387.0,7567.495,-180.4951171875,0
2023-05-14 08:00:00,8,6,5,7317.0,7469.656,-152.65576171875,0
2023-05-14 09:00:00,9,6,5,7297.0,7530.638,-233.63818359375,0
2023-05-14 10:00:00,10,6,5,7300.0,7334.9087,-34.90869140625,0
2023-05-14 11:00:00,11,6,5,7318.0,7617.09,-299.08984375,0
2023-05-14 12:00:00,12,6,5,7453.0,7471.1846,-18.1845703125,0
2023-05-14 13:00:00,13,6,5,6837.0,7363.481,-526.48095703125,0
2023-05-14 14:00:00,14,6,5,6918.0,6856.895,61.10498046875,0
2023-05-14 15:00:00,15,6,5,6646.0,6929.1777,-283.177734375,0
2023-05-14 16:00:00,16,6,5,6663.0,6427.153,235.84716796875,0
2023-05-14 17:00:00,17,6,5,6862.0,6137.8765,724.12353515625,0
2023-05-14 19:00:00,19,6,5,8632.0,8577.47,54.5302734375,1
2023-05-14 20:00:00,20,6,5,8902.0,8707.792,194.2080078125,1
2023-05-14 21:00:00,21,6,5,8729.0,8575.1875,153.8125,1
2023-05-14 22:00:00,22,6,5,8238.0,8425.222,-187.2216796875,1
2023-05-15 00:00:00,0,0,5,7319.0,7804.5234,-485.5234375,0
2023-05-15 01:00:00,1,0,5,7142.0,7129.618,12.3818359375,0
2023-05-15 02:00:00,2,0,5,7142.0,7144.0093,-2.00927734375,0
2023-05-15 03:00:00,3,0,5,7074.0,7174.449,-100.44921875,0
2023-05-15 04:00:00,4,0,5,6984.0,7098.236,-114.23583984375,0
2023-05-15 05:00:00,5,0,5,6773.0,6767.8965,5.103515625,0
2023-05-15 06:00:00,6,0,5,6855.0,6847.636,7.36376953125,0
2023-05-15 07:00:00,7,0,5,6916.0,7102.1157,-186.11572265625,0
2023-05-15 08:00:00,8,0,5,6881.0,7385.8657,-504.86572265625,0
2023-05-15 09:00:00,9,0,5,7085.0,7320.0757,-235.07568359375,0
2023-05-15 10:00:00,10,0,5,7335.0,7482.8066,-147.806640625,0
2023-05-15 11:00:00,11,0,5,7479.0,7760.5713,-281.5712890625,0
2023-05-15 12:00:00,12,0,5,7708.0,7849.4614,-141.46142578125,0
2023-05-15 13:00:00,13,0,5,7741.0,7828.103,-87.10302734375,0
2023-05-15 14:00:00,14,0,5,7823.0,7957.059,-134.05908203125,0
2023-05-15 15:00:00,15,0,5,7920.0,7646.6597,273.34033203125,0
2023-05-15 16:00:00,16,0,5,8001.0,7493.099,507.90087890625,0
2023-05-15 17:00:00,17,0,5,8101.0,7541.739,559.26123046875,0
2023-05-15 19:00:00,19,0,5,9390.0,9338.972,51.0283203125,1
2023-05-15 20:00:00,20,0,5,9067.0,9484.806,-417.8056640625,1
2023-05-15 21:00:00,21,0,5,8748.0,9094.468,-346.4677734375,1
2023-05-15 22:00:00,22,0,5,8100.0,8593.774,-493.7744140625,1
2023-05-16 00:00:00,0,1,5,7122.0,7220.4507,-98.45068359375,0
2023-05-16 01:00:00,1,1,5,7250.0,6891.835,358.1650390625,0
2023-05-16 02:00:00,2,1,5,7107.0,7037.9414,69.05859375,0
2023-05-16 03:00:00,3,1,5,7015.0,6910.0874,104.91259765625,0
2023-05-16 04:00:00,4,1,5,6935.0,6736.7734,198.2265625,0
2023-05-16 05:00:00,5,1,5,6698.0,6545.5674,152.4326171875,0
2023-05-16 06:00:00,6,1,5,6749.0,6557.0264,191.9736328125,0
2023-05-16 07:00:00,7,1,5,6906.0,6698.2603,207.73974609375,0
2023-05-16 08:00:00,8,1,5,6713.0,7279.283,-566.283203125,0
2023-05-16 09:00:00,9,1,5,7211.0,7096.1797,114.8203125,0
2023-05-16 10:00:00,10,1,5,7526.0,7394.151,131.84912109375,0
2023-05-16 11:00:00,11,1,5,7771.0,7742.435,28.56494140625,0
2023-05-16 12:00:00,12,1,5,7725.0,7953.115,-228.115234375,0
2023-05-16 13:00:00,13,1,5,7687.0,7692.856,-5.85595703125,0
2023-05-16 14:00:00,14,1,5,7765.0,7843.8853,-78.88525390625,0
2023-05-16 15:00:00,15,1,5,7787.0,7719.889,67.11083984375,0
2023-05-16 16:00:00,16,1,5,7764.0,7597.6284,166.37158203125,0
2023-05-16 17:00:00,17,1,5,7739.0,7571.669,167.3310546875,0
2023-05-16 19:00:00,19,1,5,6266.0,8749.6045,-2483.6044921875,1
2023-05-16 20:00:00,20,1,5,5570.0,6783.8096,-1213.8095703125,1
2023-05-16 21:00:00,21,1,5,6021.0,5216.9927,804.00732421875,1
2023-05-16 22:00:00,22,1,5,6745.0,6164.7856,580.21435546875,1
2023-05-16 23:00:00,23,1,5,7291.0,6720.847,570.15283203125,0
2023-05-17 00:00:00,0,2,5,7487.0,6757.433,729.56689453125,0
2023-05-17 01:00:00,1,2,5,7390.0,7006.2744,383.7255859375,0
2023-05-17 02:00:00,2,2,5,7245.0,7113.267,131.73291015625,0
2023-05-17 03:00:00,3,2,5,6815.0,6718.131,96.869140625,0
2023-05-17 04:00:00,4,2,5,6388.0,6262.1465,125.853515625,0
2023-05-17 05:00:00,5,2,5,6272.0,6024.1343,247.86572265625,0
2023-05-17 06:00:00,6,2,5,6235.0,6278.239,-43.23876953125,0
2023-05-17 07:00:00,7,2,5,6282.0,6328.732,-46.73193359375,0
2023-05-17 08:00:00,8,2,5,6074.0,6549.0225,-475.0224609375,0
2023-05-17 09:00:00,9,2,5,5271.0,6394.368,-1123.3681640625,0
2023-05-17 10:00:00,10,2,5,6054.0,5407.653,646.34716796875,0
2023-05-17 11:00:00,11,2,5,6744.0,6192.8354,551.16455078125,0
2023-05-17 12:00:00,12,2,5,7054.0,6951.4976,102.50244140625,0
2023-05-17 13:00:00,13,2,5,7461.0,6996.5474,464.45263671875,0
2023-05-17 14:00:00,14,2,5,7938.0,7507.419,430.5810546875,0
2023-05-17 15:00:00,15,2,5,8292.0,7744.679,547.32080078125,0
2023-05-17 16:00:00,16,2,5,8320.0,8042.1025,277.8974609375,0
2023-05-17 17:00:00,17,2,5,8014.0,8156.856,-142.85595703125,0
2023-05-17 19:00:00,19,2,5,9369.0,9367.282,1.7177734375,1
2023-05-17 20:00:00,20,2,5,9176.0,9202.738,-26.73828125,1
2023-05-17 21:00:00,21,2,5,8957.0,8792.128,164.8720703125,1
2023-05-17 22:00:00,22,2,5,8751.0,8407.181,343.8193359375,1
2023-05-17 23:00:00,23,2,5,8452.0,8235.246,216.75390625,0
2023-05-18 00:00:00,0,3,5,8003.0,7522.2583,480.74169921875,0
2023-05-18 01:00:00,1,3,5,7361.0,7343.051,17.94921875,0
2023-05-18 02:00:00,2,3,5,6431.0,7066.6606,-635.66064453125,0
2023-05-18 03:00:00,3,3,5,5658.0,6144.4487,-486.44873046875,0
2023-05-18 04:00:00,4,3,5,4854.0,5217.5776,-363.57763671875,0
2023-05-18 05:00:00,5,3,5,2758.0,4689.627,-1931.626953125,0
2023-05-18 06:00:00,6,3,5,3114.0,3363.5317,-249.53173828125,0
2023-05-18 07:00:00,7,3,5,4049.0,3427.3965,621.603515625,0
2023-05-18 08:00:00,8,3,5,4678.0,4536.163,141.8369140625,0
2023-05-18 09:00:00,9,3,5,5411.0,5151.515,259.48486328125,0
2023-05-18 10:00:00,10,3,5,6592.0,5838.0117,753.98828125,0
2023-05-18 11:00:00,11,3,5,7458.0,6936.072,521.92822265625,0
2023-05-18 12:00:00,12,3,5,7665.0,7826.1797,-161.1796875,0
2023-05-18 13:00:00,13,3,5,7678.0,7750.471,-72.47119140625,0
2023-05-18 14:00:00,14,3,5,7731.0,7952.113,-221.11279296875,0
2023-05-18 15:00:00,15,3,5,7840.0,7569.68,270.31982421875,0
2023-05-18 16:00:00,16,3,5,8087.0,7711.811,375.18896484375,0
2023-05-18 17:00:00,17,3,5,8125.0,8254.278,-129.2783203125,0
2023-05-18 19:00:00,19,3,5,9494.0,9628.732,-134.732421875,1
2023-05-18 20:00:00,20,3,5,9589.0,9445.999,143.0009765625,1
2023-05-18 21:00:00,21,3,5,9443.0,9328.516,114.484375,1
2023-05-18 22:00:00,22,3,5,8977.0,9005.137,-28.13671875,1
2023-05-18 23:00:00,23,3,5,8688.0,8451.998,236.001953125,0
2023-05-19 00:00:00,0,4,5,8301.0,8182.328,118.671875,0
2023-05-19 01:00:00,1,4,5,7936.0,7928.5576,7.4423828125,0
2023-05-19 02:00:00,2,4,5,7599.0,7568.2334,30.7666015625,0
2023-05-19 03:00:00,3,4,5,7223.0,7258.4956,-35.49560546875,0
2023-05-19 04:00:00,4,4,5,6899.0,6727.0796,171.92041015625,0
2023-05-19 05:00:00,5,4,5,6490.0,6365.537,124.462890625,0
2023-05-19 06:00:00,6,4,5,6463.0,6284.2344,178.765625,0
2023-05-19 07:00:00,7,4,5,6439.0,6102.597,336.40283203125,0
2023-05-19 08:00:00,8,4,5,6640.0,6308.663,331.3369140625,0
2023-05-19 09:00:00,9,4,5,6840.0,6780.258,59.7421875,0
2023-05-19 10:00:00,10,4,5,7387.0,7139.201,247.798828125,0
2023-05-19 11:00:00,11,4,5,7857.0,7760.727,96.27294921875,0
2023-05-19 12:00:00,12,4,5,8093.0,8222.57,-129.5703125,0
2023-05-19 13:00:00,13,4,5,7816.0,8156.841,-340.8408203125,0
2023-05-19 14:00:00,14,4,5,8136.0,7960.1367,175.86328125,0
2023-05-19 15:00:00,15,4,5,8208.0,7974.222,233.77783203125,0
2023-05-19 16:00:00,16,4,5,8032.0,7960.917,71.0830078125,0
2023-05-19 17:00:00,17,4,5,7627.0,7745.2534,-118.25341796875,0
2023-05-19 19:00:00,19,4,5,10441.0,10528.834,-87.833984375,1
2023-05-19 20:00:00,20,4,5,10437.0,10544.093,-107.0927734375,1
2023-05-19 21:00:00,21,4,5,10085.0,10441.865,-356.865234375,1
2023-05-19 22:00:00,22,4,5,9520.0,10001.774,-481.7744140625,1
2023-05-19 23:00:00,23,4,5,9590.0,9139.547,450.453125,0
2023-05-20 00:00:00,0,5,5,8876.0,8950.477,-74.4765625,0
2023-05-20 01:00:00,1,5,5,7962.0,8513.73,-551.73046875,0
2023-05-20 02:00:00,2,5,5,7325.0,7807.102,-482.10205078125,0
2023-05-20 03:00:00,3,5,5,6923.0,7181.386,-258.38623046875,0
2023-05-20 04:00:00,4,5,5,6767.0,6522.544,244.4560546875,0
2023-05-20 05:00:00,5,5,5,6399.0,6310.3296,88.67041015625,0
2023-05-20 06:00:00,6,5,5,6379.0,6162.7573,216.24267578125,0
2023-05-20 07:00:00,7,5,5,6485.0,6622.3296,-137.32958984375,0
2023-05-20 08:00:00,8,5,5,6864.0,6966.575,-102.5751953125,0
2023-05-20 09:00:00,9,5,5,7325.0,7250.088,74.912109375,0
2023-05-20 10:00:00,10,5,5,7978.0,7691.8687,286.13134765625,0
2023-05-20 11:00:00,11,5,5,8340.0,8243.047,96.953125,0
2023-05-20 12:00:00,12,5,5,8436.0,8646.977,-210.9765625,0
2023-05-20 13:00:00,13,5,5,8620.0,8640.438,-20.4384765625,0
2023-05-20 14:00:00,14,5,5,8330.0,8977.511,-647.5107421875,0
2023-05-20 15:00:00,15,5,5,8222.0,8217.426,4.57421875,0
2023-05-20 16:00:00,16,5,5,8328.0,7794.0596,533.9404296875,0
2023-05-20 17:00:00,17,5,5,8735.0,8192.372,542.6279296875,0
2023-05-20 19:00:00,19,5,5,10914.0,11005.707,-91.70703125,1
2023-05-20 20:00:00,20,5,5,11454.0,10865.158,588.841796875,1
2023-05-20 21:00:00,21,5,5,11243.0,11208.954,34.0458984375,1
2023-05-20 22:00:00,22,5,5,10584.0,10833.6,-249.599609375,1
2023-05-20 23:00:00,23,5,5,10105.0,10137.691,-32.69140625,0
2023-05-21 00:00:00,0,6,5,9679.0,9598.979,80.021484375,0
2023-05-21 01:00:00,1,6,5,9397.0,9213.609,183.390625,0
2023-05-21 02:00:00,2,6,5,9457.0,9133.263,323.7373046875,0
2023-05-21 03:00:00,3,6,5,9229.0,8995.528,233.4716796875,0
2023-05-21 04:00:00,4,6,5,9036.0,8664.204,371.7958984375,0
2023-05-21 05:00:00,5,6,5,8693.0,8147.872,545.1279296875,0
2023-05-21 06:00:00,6,6,5,8505.0,8270.198,234.8017578125,0
2023-05-21 07:00:00,7,6,5,8435.0,8384.214,50.7861328125,0
2023-05-21 08:00:00,8,6,5,8297.0,8475.316,-178.31640625,0
2023-05-21 09:00:00,9,6,5,8613.0,8480.358,132.6416015625,0
2023-05-21 10:00:00,10,6,5,9117.0,8756.325,360.6748046875,0
2023-05-21 11:00:00,11,6,5,9331.0,9277.78,53.2197265625,0
2023-05-21 12:00:00,12,6,5,9458.0,9486.519,-28.5185546875,0
2023-05-21 13:00:00,13,6,5,9227.0,9254.864,-27.8642578125,0
2023-05-21 14:00:00,14,6,5,8842.0,9199.712,-357.7119140625,0
2023-05-21 15:00:00,15,6,5,8648.0,8507.709,140.291015625,0
2023-05-21 16:00:00,16,6,5,8658.0,8393.041,264.958984375,0
2023-05-21 17:00:00,17,6,5,9022.0,8589.165,432.8349609375,0
2023-05-21 19:00:00,19,6,5,10186.0,10424.646,-238.646484375,1
2023-05-21 20:00:00,20,6,5,8179.0,10206.373,-2027.373046875,1
2023-05-21 21:00:00,21,6,5,6714.0,7764.206,-1050.2060546875,1
2023-05-21 22:00:00,22,6,5,6833.0,6215.0703,617.9296875,1
2023-05-21 23:00:00,23,6,5,6976.0,6774.4175,201.58251953125,0
2023-05-22 00:00:00,0,0,5,6975.0,6812.4146,162.58544921875,0
2023-05-22 01:00:00,1,0,5,6994.0,6842.5117,151.48828125,0
2023-05-22 02:00:00,2,0,5,6979.0,7007.2856,-28.28564453125,0
2023-05-22 03:00:00,3,0,5,6978.0,6860.557,117.44287109375,0
2023-05-22 04:00:00,4,0,5,6887.0,6795.1865,91.8134765625,0
2023-05-22 05:00:00,5,0,5,6644.0,6552.6577,91.34228515625,0
2023-05-22 06:00:00,6,0,5,6726.0,6588.361,137.63916015625,0
2023-05-22 07:00:00,7,0,5,6934.0,6835.8926,98.107421875,0
2023-05-22 08:00:00,8,0,5,7623.0,7373.052,249.9482421875,0
2023-05-22 09:00:00,9,0,5,8152.0,7914.1025,237.8974609375,0
2023-05-22 10:00:00,10,0,5,8572.0,8404.855,167.14453125,0
2023-05-22 11:00:00,11,0,5,9235.0,8879.064,355.935546875,0
2023-05-22 12:00:00,12,0,5,9536.0,9393.61,142.3896484375,0
2023-05-22 13:00:00,13,0,5,9494.0,9574.403,-80.4033203125,0
2023-05-22 14:00:00,14,0,5,9575.0,9514.626,60.3740234375,0
2023-05-22 15:00:00,15,0,5,9770.0,9328.686,441.314453125,0
2023-05-22 16:00:00,16,0,5,9747.0,9372.9375,374.0625,0
2023-05-22 17:00:00,17,0,5,9833.0,9513.248,319.751953125,0
2023-05-22 19:00:00,19,0,5,11475.0,11146.863,328.13671875,1
2023-05-22 20:00:00,20,0,5,11751.0,11286.191,464.80859375,1
2023-05-22 21:00:00,21,0,5,11605.0,11262.19,342.8095703125,1
2023-05-22 22:00:00,22,0,5,11232.0,11213.244,18.755859375,1
2023-05-22 23:00:00,23,0,5,10886.0,10616.492,269.5078125,0
2023-05-23 00:00:00,0,1,5,10447.0,10331.635,115.365234375,0
2023-05-23 01:00:00,1,1,5,10346.0,9891.019,454.9814453125,0
2023-05-23 02:00:00,2,1,5,10080.0,9808.642,271.3583984375,0
2023-05-23 03:00:00,3,1,5,9828.0,9573.976,254.0244140625,0
2023-05-23 04:00:00,4,1,5,9716.0,9227.259,488.7412109375,0
2023-05-23 05:00:00,5,1,5,9185.0,8812.398,372.6015625,0
2023-05-23 06:00:00,6,1,5,9046.0,8620.513,425.4873046875,0
2023-05-23 07:00:00,7,1,5,8969.0,8614.452,354.5478515625,0
2023-05-23 08:00:00,8,1,5,9042.0,8558.257,483.7431640625,0
2023-05-23 09:00:00,9,1,5,9316.0,8858.489,457.5107421875,0
2023-05-23 10:00:00,10,1,5,9403.0,9174.003,228.9970703125,0
2023-05-23 11:00:00,11,1,5,9682.0,9471.557,210.443359375,0
2023-05-23 12:00:00,12,1,5,9548.0,9581.609,-33.609375,0
2023-05-23 13:00:00,13,1,5,8290.0,9241.695,-951.6953125,0
2023-05-23 14:00:00,14,1,5,8015.0,8571.055,-556.0546875,0
2023-05-23 15:00:00,15,1,5,7177.0,7817.2656,-640.265625,0
2023-05-23 16:00:00,16,1,5,6489.0,7181.1504,-692.150390625,0
2023-05-23 17:00:00,17,1,5,4260.0,6584.549,-2324.548828125,0
2023-05-23 19:00:00,19,1,5,5408.0,5332.447,75.55322265625,1
2023-05-23 20:00:00,20,1,5,6146.0,5698.913,447.0869140625,1
2023-05-23 21:00:00,21,1,5,6599.0,6190.885,408.115234375,1
2023-05-23 22:00:00,22,1,5,6560.0,6589.2124,-29.21240234375,1
2023-05-23 23:00:00,23,1,5,6806.0,6795.752,10.248046875,0
2023-05-24 00:00:00,0,2,5,6755.0,6496.0117,258.98828125,0
2023-05-24 01:00:00,1,2,5,6552.0,6567.514,-15.51416015625,0
2023-05-24 02:00:00,2,2,5,6433.0,6351.5527,81.447265625,0
2023-05-24 03:00:00,3,2,5,6054.0,6398.104,-344.10400390625,0
2023-05-24 04:00:00,4,2,5,5971.0,5985.183,-14.18310546875,0
2023-05-24 05:00:00,5,2,5,5883.0,5973.172,-90.171875,0
2023-05-24 06:00:00,6,2,5,6258.0,6203.8506,54.1494140625,0
2023-05-24 07:00:00,7,2,5,6499.0,6652.913,-153.9130859375,0
2023-05-24 08:00:00,8,2,5,6904.0,6978.623,-74.623046875,0
2023-05-24 09:00:00,9,2,5,6686.0,7238.5493,-552.54931640625,0
2023-05-24 10:00:00,10,2,5,7284.0,7132.5625,151.4375,0
2023-05-24 11:00:00,11,2,5,7494.0,7588.1016,-94.1015625,0
2023-05-24 12:00:00,12,2,5,7983.0,7811.785,171.21484375,0
2023-05-24 13:00:00,13,2,5,8195.0,7980.4043,214.595703125,0
2023-05-24 14:00:00,14,2,5,8354.0,8239.073,114.9267578125,0
2023-05-24 15:00:00,15,2,5,8622.0,8162.6187,459.38134765625,0
2023-05-24 16:00:00,16,2,5,8280.0,8425.152,-145.15234375,0
2023-05-24 17:00:00,17,2,5,-685.0,8200.584,-8885.583984375,0
2023-05-24 19:00:00,19,2,5,10206.0,10139.961,66.0390625,1
2023-05-24 20:00:00,20,2,5,-929.0,10218.76,-11147.759765625,1
2023-05-24 21:00:00,21,2,5,9766.0,8723.323,1042.6767578125,1
2023-05-24 22:00:00,22,2,5,9391.0,8136.148,1254.85205078125,1
2023-05-24 23:00:00,23,2,5,9122.0,9339.069,-217.0693359375,0
2023-05-25 01:00:00,1,3,5,8310.0,8745.585,-435.5849609375,0
2023-05-25 02:00:00,2,3,5,7929.0,8282.777,-353.77734375,0
2023-05-25 03:00:00,3,3,5,7587.0,7464.9253,122.07470703125,0
2023-05-25 04:00:00,4,3,5,7192.0,7232.838,-40.837890625,0
2023-05-25 05:00:00,5,3,5,6700.0,6235.273,464.72705078125,0
2023-05-25 06:00:00,6,3,5,6807.0,6508.9756,298.0244140625,0
2023-05-25 07:00:00,7,3,5,6831.0,6624.6157,206.38427734375,0
2023-05-25 08:00:00,8,3,5,7549.0,7254.7686,294.2314453125,0
2023-05-25 10:00:00,10,3,5,8706.0,8415.415,290.5849609375,0
2023-05-25 11:00:00,11,3,5,9160.0,8896.277,263.72265625,0
2023-05-25 12:00:00,12,3,5,9386.0,9237.004,148.99609375,0
2023-05-25 13:00:00,13,3,5,9535.0,9315.417,219.5830078125,0
2023-05-25 14:00:00,14,3,5,9575.0,9578.788,-3.7880859375,0
2023-05-25 15:00:00,15,3,5,9200.0,9168.582,31.41796875,0
2023-05-25 16:00:00,16,3,5,9303.0,8872.15,430.849609375,0
2023-05-25 17:00:00,17,3,5,8985.0,9184.637,-199.63671875,0
2023-05-25 19:00:00,19,3,5,11310.0,10993.152,316.84765625,1
2023-05-25 20:00:00,20,3,5,10373.0,11227.169,-854.1689453125,1
2023-05-25 21:00:00,21,3,5,8851.0,10288.157,-1437.1572265625,1
2023-05-25 22:00:00,22,3,5,7390.0,8537.556,-1147.5556640625,1
2023-05-25 23:00:00,23,3,5,6887.0,7098.396,-211.39599609375,0
2023-05-26 00:00:00,0,4,5,6864.0,6540.6235,323.37646484375,0
2023-05-26 01:00:00,1,4,5,6860.0,6435.911,424.0888671875,0
2023-05-26 02:00:00,2,4,5,6785.0,6717.8813,67.11865234375,0
2023-05-26 03:00:00,3,4,5,6781.0,6656.9575,124.04248046875,0
2023-05-26 04:00:00,4,4,5,6440.0,6509.2905,-69.29052734375,0
2023-05-26 05:00:00,5,4,5,5843.0,5768.585,74.4150390625,0
2023-05-26 06:00:00,6,4,5,5775.0,5689.4375,85.5625,0
2023-05-26 07:00:00,7,4,5,5719.0,5791.738,-72.73779296875,0
2023-05-26 08:00:00,8,4,5,6143.0,5965.0947,177.9052734375,0
2023-05-26 09:00:00,9,4,5,6415.0,6317.731,97.26904296875,0
2023-05-26 10:00:00,10,4,5,6960.0,6695.1484,264.8515625,0
2023-05-26 11:00:00,11,4,5,7649.0,7278.798,370.2021484375,0
2023-05-26 12:00:00,12,4,5,8372.0,7880.155,491.84521484375,0
2023-05-26 13:00:00,13,4,5,8147.0,8225.11,-78.1103515625,0
2023-05-26 14:00:00,14,4,5,8690.0,8428.797,261.203125,0
2023-05-26 15:00:00,15,4,5,8582.0,8500.388,81.6123046875,0
2023-05-26 16:00:00,16,4,5,8225.0,8416.821,-191.8212890625,0
2023-05-26 17:00:00,17,4,5,8043.0,7971.1167,71.88330078125,0
2023-05-26 19:00:00,19,4,5,10110.0,10441.346,-331.345703125,1
2023-05-26 20:00:00,20,4,5,9715.0,10024.213,-309.212890625,1
2023-05-26 21:00:00,21,4,5,9117.0,9430.411,-313.4111328125,1
2023-05-26 22:00:00,22,4,5,9055.0,8733.546,321.4541015625,1
2023-05-26 23:00:00,23,4,5,9324.0,8599.338,724.662109375,0
2023-05-27 00:00:00,0,5,5,9222.0,8671.373,550.626953125,0
2023-05-27 01:00:00,1,5,5,8801.0,8675.019,125.9814453125,0
2023-05-27 02:00:00,2,5,5,8449.0,8389.941,59.05859375,0
2023-05-27 03:00:00,3,5,5,8105.0,7991.5093,113.49072265625,0
2023-05-27 04:00:00,4,5,5,7697.0,7504.056,192.94384765625,0
2023-05-27 05:00:00,5,5,5,7334.0,6970.27,363.72998046875,0
2023-05-27 06:00:00,6,5,5,7284.0,6885.1533,398.8466796875,0
2023-05-27 07:00:00,7,5,5,7438.0,6959.623,478.376953125,0
2023-05-27 08:00:00,8,5,5,7695.0,7425.3125,269.6875,0
2023-05-27 09:00:00,9,5,5,7878.0,7784.5947,93.4052734375,0
2023-05-27 10:00:00,10,5,5,8140.0,8053.1226,86.87744140625,0
2023-05-27 11:00:00,11,5,5,8450.0,8462.794,-12.7939453125,0
2023-05-27 12:00:00,12,5,5,8266.0,8731.882,-465.8818359375,0
